Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
18-11-2020,166.02,181.35,155.11,167.49,,AAPL,Finance,147.43,-0.85
19-11-2020,127.99,139.66,120.8,,5486,AAPL,Tech,149.98,0
20-11-2020,195.49,211.13,193.86,200.16,3430,AAPL,Consumer,164.02,-0.01
21-11-2020,173.79,188.82,169.92,,4510,GOOGL,Tech,168.63,0.18
22-11-2020,155.44,171.5,136.43,154.46,1845,AAPL,Energy,165.82,-0.27
23-11-2020,161.17,171.53,153,161.9,1567,AMZN,Finance,164.7,0.23
24-11-2020,141.96,144.77,132.63,139.79,3179,GOOGL,Healthcare,166.76,0.76
25-11-2020,124.77,138.19,123.72,128.89,3019,AAPL,Tech,152.51,0.91
26-11-2020,135.6,148.01,134.85,139.49,4319,AMZN,Finance,144.91,0.17
27-11-2020,175.78,190.63,161.44,175.95,3320,AMZN,Healthcare,149.2,-0.91
28-11-2020,101.44,104.84,90.68,98.99,2646,TSLA,Tech,136.62,0.94
29-11-2020,,115.51,,109.52,4909,AMZN,Consumer,130.57,0.41
30-11-2020,104.6,122.41,99.74,108.92,9015,MSFT,Finance,126.57,-0.33
01-12-2020,104.07,119.07,89.17,104.1,4420,AAPL,Tech,119.5,-0.71
02-12-2020,185.55,203.71,182.19,190.48,1356,AAPL,Healthcare,122.4,-0.71
03-12-2020,170.37,185.54,166.57,174.16,,AAPL,Healthcare,137.44,-0.66
04-12-2020,147.42,159.36,,148.33,4081,AMZN,Consumer,145.2,-0.91
05-12-2020,109.78,122.86,104.05,112.23,3280,AMZN,Finance,145.86,0.8
06-12-2020,149.16,166.94,144.21,153.44,5131,AAPL,Finance,155.73,0.08
07-12-2020,147.35,158.93,134.45,146.91,6123,GOOGL,Tech,147.01,0.4
08-12-2020,117.32,129.97,104.3,117.2,8422,GOOGL,Healthcare,,0.66
09-12-2020,143.39,146.52,126.9,138.94,,MSFT,Healthcare,133.74,0.58
10-12-2020,139.85,,131.5,140.23,5209,TSLA,Consumer,139.34,0.77
11-12-2020,161.59,175.92,160.13,165.88,7540,MSFT,Consumer,141.83,0.93
12-12-2020,163.51,168.93,158.04,,1465,AAPL,Finance,145.15,-0.12
13-12-2020,,108.58,84.93,99.35,,AAPL,Healthcare,141.58,
14-12-2020,137.46,143.74,125.53,135.58,5942,AAPL,Tech,140.91,0.45
15-12-2020,162.59,167.42,148.4,159.47,5597,TSLA,Energy,144.75,-0.86
16-12-2020,150.31,154.61,150.16,151.69,5536,AMZN,Tech,141.92,0.36
17-12-2020,185.65,194.15,175.29,185.03,1325,TSLA,Consumer,146.22,0.37
18-12-2020,165.87,184.03,165.12,171.67,5162,MSFT,Tech,160.69,0.81
19-12-2020,116.29,126.43,,115.88,1303,AMZN,Healthcare,,-0.25
20-12-2020,107.06,110.82,88.64,102.17,6067,AMZN,Finance,,0.17
21-12-2020,164.24,165.78,144.87,158.3,6024,MSFT,Energy,146.61,-0.98
22-12-2020,102.65,116.57,91.84,103.69,8715,AMZN,Finance,130.34,-0.34
23-12-2020,158.58,166.24,149.42,158.08,9340,GOOGL,Energy,127.62,-0.88
24-12-2020,194.02,210.46,175.12,193.2,3631,MSFT,Energy,143.09,0.04
25-12-2020,157.55,170.74,144.08,157.46,7391,MSFT,Healthcare,154.15,0.63
26-12-2020,138.82,154.74,137.52,143.69,9287,GOOGL,Healthcare,151.22,-0.59
27-12-2020,164.33,169.77,155.02,163.04,3369,TSLA,Consumer,163.09,0.05
28-12-2020,145.83,159.68,141.03,148.85,1528,TSLA,Consumer,161.25,-0.59
29-12-2020,154.56,159.84,145.16,153.19,,TSLA,Energy,153.25,-0.76
30-12-2020,194.15,212.93,185.04,197.37,2663,AMZN,Consumer,161.23,0.02
31-12-2020,138.61,151.34,126.97,138.97,4364,GOOGL,Healthcare,160.28,-0.84
01-01-2021,196.12,202.61,188.98,195.9,3341,MSFT,Consumer,166.86,0.17
02-01-2021,190.54,195.93,187.25,191.24,7656,MSFT,Energy,175.33,-0.94
03-01-2021,119.58,123.4,109.51,117.5,5905,MSFT,Finance,168.2,-0.79
04-01-2021,106.94,120.83,90.34,106.04,9884,AMZN,Tech,149.93,0.1
05-01-2021,110.08,,96.8,107.11,6950,AMZN,Consumer,143.56,0.18
06-01-2021,101.82,113.73,95.05,,2360,TSLA,Healthcare,125.08,-0.94
07-01-2021,109.44,114.73,90.73,,6127,AMZN,Finance,,0.15
08-01-2021,168.3,181.54,150.06,166.63,6562,TSLA,Healthcare,117.66,0.68
09-01-2021,107.12,123.42,102.93,111.16,,TSLA,Consumer,118.68,
10-01-2021,131.9,147.46,131.11,136.82,6777,MSFT,Energy,124.62,-0.74
11-01-2021,184.49,199.71,169.66,184.62,4925,AMZN,Tech,,0.18
12-01-2021,102.33,106.08,85.78,98.06,9463,TSLA,Tech,139.46,0.34
13-01-2021,181.45,183.22,162.09,175.59,9001,GOOGL,Finance,141.25,-0.93
14-01-2021,128.19,142.17,110.39,126.92,2028,GOOGL,Tech,144.4,0.71
15-01-2021,111.82,119.19,99.81,110.27,7018,AMZN,Energy,139.09,
16-01-2021,169.67,178.32,159.07,169.02,2242,MSFT,Healthcare,135.97,0.7
17-01-2021,162.89,163.51,162.33,162.91,9784,MSFT,Energy,148.94,0.65
18-01-2021,187.75,192.94,182.82,187.84,8119,TSLA,Finance,,0.49
19-01-2021,173.51,174.18,164.32,170.67,5210,AMZN,Finance,160.14,0.27
20-01-2021,180.35,,167.78,182.02,7406,GOOGL,Tech,174.49,0.36
21-01-2021,128.2,133.07,117.05,126.11,4377,TSLA,Energy,165.91,0.61
22-01-2021,117.74,128.89,102.89,116.51,5071,TSLA,Healthcare,156.63,0.32
23-01-2021,175.06,175.84,169.46,,2440,AAPL,Energy,153.75,-0.34
24-01-2021,180.68,194.02,169.38,181.36,4626,AMZN,Healthcare,155.89,-0.25
25-01-2021,199.05,205.51,197.29,200.62,,TSLA,Healthcare,159.61,0.79
26-01-2021,141.26,159.22,132.99,144.49,5996,GOOGL,Energy,163.29,-0.97
27-01-2021,137.2,154.96,122.2,138.12,9412,AAPL,Consumer,167.61,0.4
28-01-2021,177.64,184.15,163.77,175.19,9031,GOOGL,Energy,167.96,0.91
29-01-2021,134.08,152.1,114.27,133.48,6563,MSFT,Healthcare,158.38,0.41
30-01-2021,193.08,213,187.52,197.87,4188,AAPL,Finance,157.83,0.99
31-01-2021,185.84,202.35,175.88,188.02,3945,AAPL,Finance,166.54,0.38
01-02-2021,142.9,159.8,136.31,146.34,7765,TSLA,Tech,168.18,-0.93
02-02-2021,175.09,180.07,166.28,173.81,3474,MSFT,Finance,167.9,0.65
03-02-2021,175.45,186.98,158.31,173.58,7787,TSLA,Consumer,175.92,-0.43
04-02-2021,110.31,111.66,96.63,106.2,9792,AMZN,Healthcare,157.59,-0.11
05-02-2021,190.26,192.16,172.61,185.01,5599,GOOGL,Energy,156.99,-0.38
06-02-2021,150.53,170.51,146.46,155.83,7274,GOOGL,Energy,158.89,-0.46
07-02-2021,182.65,189.18,165.18,179,5313,TSLA,Consumer,159.92,-0.14
08-02-2021,132,146.96,130.8,136.59,3218,GOOGL,Finance,152.53,-0.24
09-02-2021,189.55,205.68,171.78,189,2152,GOOGL,Healthcare,169.09,0.27
10-02-2021,138.92,156.08,132.34,142.45,1056,AMZN,Finance,160.57,0.63
11-02-2021,101.08,121.03,94.79,,1143,MSFT,Tech,150.53,-0.41
12-02-2021,190.54,195.37,180.3,188.74,8218,AAPL,Finance,152.48,-0.57
13-02-2021,109.13,109.94,90.32,103.13,9559,TSLA,Tech,145.79,0.33
14-02-2021,131.93,,130.97,134.35,7361,TSLA,Energy,134.86,0.34
15-02-2021,195.01,197.61,187.97,193.53,1615,AMZN,Healthcare,145.08,0.8
16-02-2021,195.06,195.51,177.93,189.5,9062,AMZN,Tech,161.85,-0.97
17-02-2021,157.34,164.55,149.42,157.1,6977,AAPL,Finance,155.52,0.71
18-02-2021,163.18,178.85,159.2,167.08,7984,MSFT,Finance,168.31,0.04
19-02-2021,144.84,156.16,136.34,145.78,9890,TSLA,Energy,170.6,0.24
20-02-2021,129.32,135.58,121.61,128.84,5971,AMZN,Consumer,157.66,-0.82
21-02-2021,132.87,145.96,114.56,131.13,6781,TSLA,Consumer,145.99,-0.13
22-02-2021,167.25,171.89,152.01,163.72,1944,GOOGL,Finance,147.31,-0.55
23-02-2021,175.24,175.53,165.14,171.97,8078,TSLA,Consumer,148.29,-0.49
24-02-2021,179.16,194.45,159.39,177.67,,MSFT,Healthcare,154.67,
25-02-2021,178.96,191.43,169.65,180.01,6783,MSFT,Consumer,164.9,0.62
26-02-2021,109.12,124.37,107.96,,7907,TSLA,Healthcare,161.44,
27-02-2021,149.44,150.22,,147.95,9625,GOOGL,Finance,158.28,0.18
28-02-2021,105.76,122.5,,108.43,3926,MSFT,Finance,145.58,0.08
01-03-2021,154.95,167.34,151.81,158.03,2089,AMZN,Finance,141.65,-0.15
02-03-2021,144.15,155.42,125.2,141.59,3957,TSLA,Energy,133.96,0.95
03-03-2021,188.77,201.26,173.43,187.82,3612,GOOGL,Consumer,148.76,0.12
04-03-2021,,152.38,129.72,139.06,7047,AMZN,Tech,146.99,-0.49
05-03-2021,111.71,123.45,99.89,111.68,7249,TSLA,Tech,147.64,-0.54
06-03-2021,114.3,125.92,99.87,113.36,4759,GOOGL,Finance,138.7,0.22
07-03-2021,176.15,195.96,157.32,176.48,8718,AMZN,Consumer,145.68,0.05
08-03-2021,161.82,176.95,144.19,160.99,5263,MSFT,Healthcare,140.31,-0.98
09-03-2021,110.11,118.96,99.81,109.63,2902,TSLA,Tech,134.43,0.66
10-03-2021,108.41,122.56,92.92,107.96,3567,TSLA,Finance,133.68,0.41
11-03-2021,170.1,177.88,158.86,168.95,9075,MSFT,Tech,144.8,0.32
12-03-2021,107.28,111.86,96.23,105.12,3994,AAPL,Tech,130.53,-0.86
13-03-2021,182.19,194.13,,185.41,6229,AMZN,Tech,135.41,-0.28
14-03-2021,170.62,189.18,,175.97,3010,MSFT,Finance,148.68,0.87
15-03-2021,108.13,126.71,97.54,110.79,8377,TSLA,Finance,149.25,0.73
16-03-2021,108.48,115.32,103.1,108.97,1830,AMZN,Energy,137.25,-0.43
17-03-2021,198.66,209.21,198.24,202.04,1048,AMZN,Energy,156.64,-0.69
18-03-2021,,141.66,122.97,134.02,5210,AAPL,Energy,146.36,-0.1
19-03-2021,137.06,156.97,136.41,143.48,,TSLA,Tech,139.86,-0.29
20-03-2021,181.28,200.9,169.37,183.85,6768,GOOGL,Consumer,,0.36
21-03-2021,194.72,207.71,183.94,195.46,8878,AAPL,Finance,,0.93
22-03-2021,198.6,214.69,179.22,197.5,1070,AAPL,Energy,,-0.27
23-03-2021,175.34,,165.66,176.88,8686,GOOGL,Consumer,,-0.88
24-03-2021,137.63,149.49,136.36,141.16,8879,GOOGL,Energy,178.97,0.8
25-03-2021,108.35,109.42,97.32,105.03,6455,AAPL,Energy,163.21,-0.92
26-03-2021,177.71,186.81,160.89,175.14,9258,AMZN,Consumer,159.14,0.91
27-03-2021,155.84,169.34,135.9,153.69,6612,MSFT,Energy,150.38,0.33
28-03-2021,142.42,155.97,133.81,144.07,6769,MSFT,Tech,143.82,0.88
29-03-2021,190.64,198.1,184.23,,2777,AAPL,Tech,153.78,
30-03-2021,111.12,129.95,92.99,111.35,8380,AMZN,Tech,155.05,-0.92
31-03-2021,149.26,152.61,145.44,149.1,,GOOGL,Healthcare,149.84,-0.02
01-04-2021,101.14,111.15,88.83,100.37,9804,AAPL,Energy,139.18,-0.1
02-04-2021,146.87,160.69,138.76,148.77,9888,TSLA,Healthcare,140.12,-0.34
03-04-2021,105.63,119.57,104.81,110,7746,AMZN,Finance,123.92,
04-04-2021,111.88,124.85,104.93,113.89,7391,TSLA,Consumer,124.43,0.65
05-04-2021,111.75,117.26,106.45,111.82,3406,TSLA,Finance,116.97,0.32
06-04-2021,164.92,168.04,151.2,161.39,9440,AAPL,Healthcare,129.17,-0.67
07-04-2021,174.6,187.32,155.62,172.51,1637,AMZN,Tech,133.92,
08-04-2021,158.34,170.33,152.98,160.55,9090,TSLA,Energy,144.03,0.45
09-04-2021,196.22,,179.99,192.01,,AMZN,Energy,159.66,-0.15
10-04-2021,137.49,151.59,136.38,141.82,,MSFT,Tech,165.66,0.85
11-04-2021,,137.67,117.81,128.02,2111,TSLA,Energy,158.98,-0.67
12-04-2021,186.86,200.22,185.45,190.84,9367,TSLA,Consumer,162.65,-0.47
13-04-2021,122.36,139.11,103.68,121.72,1722,AMZN,Consumer,154.88,-0.87
14-04-2021,,199.71,180.99,192.34,4842,MSFT,Consumer,154.95,0.59
15-04-2021,101.22,,88.06,,4674,TSLA,Finance,145.98,0.24
16-04-2021,196.99,212.57,180.51,196.69,5866,AAPL,Tech,159.71,-0.37
17-04-2021,104.32,116.51,91.37,104.07,1702,AMZN,Consumer,142.36,-0.67
18-04-2021,189.11,203.1,169.73,187.31,3128,AMZN,Healthcare,155.47,-0.92
19-04-2021,152.77,169.53,138.49,153.6,5233,TSLA,Consumer,147.73,-0.67
20-04-2021,199.3,215.36,180.81,198.49,3517,MSFT,Finance,168.03,-0.09
21-04-2021,107.38,126.6,97.04,,2149,TSLA,Healthcare,150.76,-0.51
22-04-2021,155.39,,153.05,158.18,2878,GOOGL,Tech,161.58,-0.48
23-04-2021,196.93,206.7,186.37,196.67,1309,TSLA,Tech,163.46,0.75
24-04-2021,152.31,160.35,149.77,154.14,4952,GOOGL,Consumer,,0.03
25-04-2021,162.94,166.01,151.09,160.01,8728,AAPL,Healthcare,155.87,0.46
26-04-2021,169.57,181.02,,170.17,4049,AMZN,Healthcare,167.83,-0.93
27-04-2021,145.45,150.99,133,143.15,6766,AMZN,Consumer,164.83,-0.27
28-04-2021,162.76,181.19,162.56,168.84,,MSFT,Consumer,159.26,-0.04
29-04-2021,158.43,,154.53,161.02,5865,TSLA,Energy,160.64,-0.63
30-04-2021,190.12,201.98,180.29,190.8,1015,AAPL,Energy,166.8,-0.76
01-05-2021,104.54,111.64,85.53,100.57,1605,GOOGL,Consumer,152.88,0.74
02-05-2021,128.1,129.14,120.43,125.89,5908,MSFT,Finance,149.42,0.88
03-05-2021,195.04,195.67,186.55,192.42,9006,AAPL,Energy,154.14,-0.84
04-05-2021,189.03,,174.74,187.09,7412,AAPL,Consumer,159.35,-0.3
05-05-2021,145.57,147.26,133.49,142.11,9605,GOOGL,Healthcare,149.62,0.92
06-05-2021,,174.15,156.03,164.06,5120,GOOGL,Energy,162.31,-0.83
07-05-2021,127.74,145.36,119.52,130.87,9507,AMZN,Finance,163.31,0.29
08-05-2021,118.81,,114.46,123.25,,TSLA,Tech,149.48,0.94
09-05-2021,146.37,159.55,127.05,144.32,5820,MSFT,Healthcare,140.92,0.96
10-05-2021,135.34,139.56,132.73,135.88,8835,TSLA,Finance,139.68,-0.06
11-05-2021,158.37,175.63,150.93,161.64,2849,MSFT,Finance,139.19,-0.67
12-05-2021,107.77,125.49,107.25,113.5,2953,AAPL,Finance,135.72,-0.6
13-05-2021,197.44,201.37,193,197.27,9580,GOOGL,Healthcare,150.52,0.78
14-05-2021,198.62,213.37,183.01,198.33,3769,GOOGL,Finance,161.32,0.82
15-05-2021,169.82,175.55,165.8,170.39,4046,AAPL,Tech,168.23,0.22
16-05-2021,153.61,169.66,152.01,158.43,8594,AAPL,Energy,167.58,0.53
17-05-2021,130.95,150.89,121.46,134.43,7840,MSFT,Healthcare,171.77,0.48
18-05-2021,181.38,181.98,181.18,181.51,6066,AAPL,Finance,168.62,0.32
19-05-2021,168.47,,166.77,,3415,MSFT,Consumer,163.73,0.65
20-05-2021,116.26,128.71,100.11,115.03,3389,TSLA,Energy,152.66,0.37
21-05-2021,191.09,210.56,175.66,192.44,,GOOGL,Healthcare,159.46,0.07
22-05-2021,182.25,191.55,163.95,179.25,9495,GOOGL,Consumer,168.42,-0.53
23-05-2021,194.98,211.93,177.89,194.93,1763,GOOGL,Consumer,171.11,0.49
24-05-2021,172.57,173.82,158.91,168.43,,TSLA,Finance,170.02,-0.05
25-05-2021,161.34,168.05,160.29,163.23,1815,TSLA,Healthcare,179.66,-0.41
26-05-2021,141.82,143.16,126.16,137.05,7255,AMZN,Finance,168.58,0.6
27-05-2021,193.27,212.78,176.36,194.14,1877,MSFT,Tech,171.56,0.39
28-05-2021,186.61,202.95,170.63,186.73,8173,MSFT,Consumer,169.92,0.87
29-05-2021,104.52,121.57,94.35,106.81,8073,AMZN,Tech,157.59,-0.67
30-05-2021,102.64,121.4,97.98,107.34,5798,GOOGL,Finance,146.41,0.3
31-05-2021,137.65,139.35,120.74,132.58,7989,MSFT,Energy,145.52,-0.51
01-06-2021,181.06,188.77,166.52,178.78,6039,MSFT,Consumer,142.45,0.81
02-06-2021,198.73,200.15,179.11,192.66,7324,GOOGL,Energy,143.63,-0.8
03-06-2021,,,111.93,115.41,3823,AAPL,Healthcare,145.35,0.31
04-06-2021,159.41,164,154.9,159.44,6287,AAPL,Consumer,155.77,0.58
05-06-2021,138.09,147.47,133.85,139.8,4285,AMZN,Tech,157.22,-0.29
06-06-2021,196.99,202.36,181.14,193.5,8433,TSLA,Energy,160.16,0.91
07-06-2021,184.21,186.23,180.47,183.64,7174,MSFT,Healthcare,,0.7
08-06-2021,183.83,187.18,182.5,184.5,5826,MSFT,Consumer,172.18,-0.41
09-06-2021,146.87,149.82,126.9,141.2,4664,AMZN,Healthcare,168.53,-0.98
10-06-2021,141.48,160.94,,147.8,1497,AMZN,Tech,170.13,
11-06-2021,127.34,142.53,110.64,,8641,MSFT,Consumer,156.8,-0.44
12-06-2021,105.64,125,98.33,109.66,5643,GOOGL,Healthcare,142,0.78
13-06-2021,186.47,195.26,169.64,183.79,6056,GOOGL,Finance,,0.93
14-06-2021,181.29,186.86,170.2,179.45,1131,TSLA,Consumer,149.51,-0.86
15-06-2021,199.97,215.94,181.94,199.28,6443,MSFT,Consumer,159.8,
16-06-2021,199.66,206.19,181.14,195.66,1857,MSFT,Consumer,173.57,0.1
17-06-2021,155.54,161.53,155.36,157.48,9712,MSFT,Consumer,183.13,-0.81
18-06-2021,176.9,181.55,175.39,,9221,MSFT,Finance,181.96,
19-06-2021,194.48,197.07,189.47,193.67,7147,AMZN,Tech,184.81,-0.37
20-06-2021,184.96,190.09,171.57,182.21,5604,AAPL,Finance,181.39,0.07
21-06-2021,124.73,131.84,106.96,,2558,MSFT,Finance,166.5,0.32
22-06-2021,145.05,,135.85,146.48,1015,AAPL,Healthcare,164.3,
23-06-2021,112.92,114.17,100.78,109.29,4605,GOOGL,Energy,150.57,-0.73
24-06-2021,195.41,199.62,191.64,195.56,2607,TSLA,Energy,150.94,0.63
25-06-2021,160.62,176.8,144.52,160.65,6935,GOOGL,Healthcare,146.63,0.36
26-06-2021,122.86,125.8,103.51,117.39,3016,MSFT,Finance,145.87,0.78
27-06-2021,167.17,174.02,161.8,167.66,4574,GOOGL,Healthcare,150.11,
28-06-2021,161.81,179.1,151.91,164.27,8274,AMZN,Consumer,161.11,0.79
29-06-2021,135.82,138.92,134.1,136.28,4791,AAPL,Healthcare,149.25,0.73
30-06-2021,111.36,113.01,100.18,108.18,7406,MSFT,Healthcare,138.76,-0.12
01-07-2021,167.16,176.85,157.1,167.04,2088,AMZN,Consumer,148.69,-0.24
02-07-2021,152.03,158.08,149.14,153.08,2361,AAPL,Energy,145.77,
03-07-2021,177.23,188.5,168.39,178.04,5473,AMZN,Consumer,148.52,
04-07-2021,152.02,168.1,145.34,155.15,6294,GOOGL,Tech,152.3,0.86
05-07-2021,185.22,187.96,174.78,182.65,8106,MSFT,Healthcare,167.19,0.59
06-07-2021,155.19,166.8,143.48,155.16,8319,GOOGL,Healthcare,164.82,0.22
07-07-2021,156.09,166.2,155.92,159.4,9667,TSLA,Energy,166.08,-0.77
08-07-2021,187.67,190.55,172.45,183.56,9520,MSFT,Finance,167.18,-0.42
09-07-2021,140.35,152.83,126.09,139.76,2186,GOOGL,Consumer,164.11,0.94
10-07-2021,113.4,118.87,106.07,112.78,4414,MSFT,Finance,150.13,-0.36
11-07-2021,102.88,112.64,101.82,105.78,6486,AAPL,Tech,140.26,-0.81
12-07-2021,175.51,177.16,160.41,171.03,4536,MSFT,Consumer,142.58,0.42
13-07-2021,162.03,171.22,142.93,158.73,2773,MSFT,Tech,137.62,0.47
14-07-2021,170.41,176.54,165.61,170.85,6415,AAPL,Tech,143.83,-0.43
15-07-2021,121.3,137.75,114.83,124.63,,GOOGL,Tech,146.2,-0.4
16-07-2021,113.64,114.78,109.96,112.79,6907,MSFT,Consumer,147.61,-0.06
17-07-2021,101.45,,89.91,100.39,6079,AMZN,Consumer,133.48,-0.96
18-07-2021,,144.23,131.96,137.08,7724,MSFT,Energy,,
19-07-2021,158.99,173.49,151.87,161.45,6420,GOOGL,Healthcare,,-0.37
20-07-2021,139.22,150.71,125.28,138.4,4291,AAPL,Finance,130.02,0.71
21-07-2021,143.75,157.09,132.55,144.46,4524,GOOGL,Finance,136.36,0.61
22-07-2021,190.42,205.96,182.69,193.02,4504,TSLA,Tech,154.88,0.32
23-07-2021,134.83,152.07,126.43,137.78,9998,MSFT,Consumer,155.02,-0.35
24-07-2021,151.4,157.68,140.16,149.75,6989,MSFT,Consumer,,0.03
25-07-2021,178.37,189.13,178.25,181.92,3666,AAPL,Tech,161.39,-0.11
26-07-2021,139.65,156.45,138.08,144.73,9596,MSFT,Healthcare,161.44,-0.32
27-07-2021,162.21,182,144.58,162.93,8140,AMZN,Finance,155.42,0.7
28-07-2021,186.24,204.03,184.68,191.65,9785,AMZN,Energy,166.2,-0.03
29-07-2021,194.95,202.38,180.81,192.71,7895,GOOGL,Healthcare,174.79,0.67
30-07-2021,114.71,,96.31,109.88,5107,AAPL,Consumer,,-0.79
31-07-2021,192.66,202.45,187.25,194.12,4280,TSLA,Tech,170.26,-0.72
01-08-2021,,164.04,141.8,,3212,GOOGL,Finance,168.01,0.95
02-08-2021,125.82,135.67,114.44,125.31,9078,AAPL,Tech,154.74,0.18
03-08-2021,145.91,155.57,128.28,143.25,8601,AAPL,Consumer,144.85,0.02
04-08-2021,198,214.76,179.16,197.31,1613,GOOGL,Tech,162.33,0.05
05-08-2021,149.26,156.49,134.47,146.74,1868,GOOGL,Finance,152.86,-0.57
06-08-2021,132.88,150.08,131.15,138.04,1811,MSFT,Tech,150.13,0.44
07-08-2021,163.34,171.48,149.96,161.59,5862,TSLA,Finance,157.39,-0.83
08-08-2021,124.01,130.57,115.8,123.46,5177,AMZN,Tech,153.43,0.15
09-08-2021,107.59,116.67,98.18,107.48,2744,MSFT,Tech,135.46,0.14
10-08-2021,112.89,128.14,111.91,,3256,AAPL,Finance,129.64,0.83
11-08-2021,,115.32,108.98,112.37,8612,TSLA,Tech,124.51,0.05
12-08-2021,115.19,119.12,99.38,111.23,9713,TSLA,Healthcare,114.44,
13-08-2021,113.88,,104.8,117.2,8196,GOOGL,Energy,113.19,0.15
14-08-2021,164.09,167.6,158.06,163.25,6423,TSLA,Healthcare,124.34,-0.82
15-08-2021,118.19,129.54,110.51,119.41,6089,TSLA,Energy,124.69,-0.59
16-08-2021,134.57,146.16,117.48,132.74,7608,AAPL,Healthcare,128.77,-0.94
17-08-2021,189.68,199.47,174.7,187.95,2469,MSFT,Energy,144.11,0.03
18-08-2021,147.4,160.29,141.95,149.88,3675,TSLA,Tech,,
19-08-2021,166.76,171.36,164.41,167.51,2513,GOOGL,Finance,151.5,-0.06
20-08-2021,117.23,128.28,112.19,119.23,5876,MSFT,Finance,151.46,0.87
21-08-2021,119.23,126.67,100.81,115.57,2451,GOOGL,Consumer,148.03,0.44
22-08-2021,104.09,117.32,92.46,104.62,5654,TSLA,Energy,131.36,-0.85
23-08-2021,116.89,119.71,106.22,114.27,4007,MSFT,Consumer,124.24,-0.55
24-08-2021,127.86,139.28,115.93,127.69,4124,TSLA,Consumer,,0.35
25-08-2021,117.7,121.41,110.38,116.5,2753,AAPL,Energy,115.73,0.79
26-08-2021,108.87,114.44,92.73,105.35,2612,MSFT,Finance,113.69,-0.93
27-08-2021,112.06,116.43,,110.03,4275,GOOGL,Energy,114.77,0.62
28-08-2021,146.08,149.74,143.75,146.52,9747,AAPL,Tech,121.22,
29-08-2021,120.63,137.14,118.05,125.27,3049,AMZN,Consumer,120.73,0.09
30-08-2021,136.43,142.14,125.69,134.75,1824,GOOGL,Consumer,124.38,0.92
31-08-2021,150.34,168.88,131.61,150.28,4030,TSLA,Energy,133.37,0.5
01-09-2021,169.04,188.44,162.87,173.45,2081,GOOGL,Consumer,146.05,0.7
02-09-2021,103.93,115.36,86.54,101.94,6299,AMZN,Finance,137.14,-0.29
03-09-2021,179.94,182.8,164.66,175.8,1492,GOOGL,Consumer,147.24,0.11
04-09-2021,162.79,170.28,157.83,163.63,,AAPL,Energy,153.02,0.23
05-09-2021,108.18,124.13,107.45,113.25,8202,GOOGL,Finance,145.61,-0.36
06-09-2021,,194.71,185.32,189.13,9266,MSFT,Finance,148.75,0.14
07-09-2021,,193.83,177.52,187.81,4360,AMZN,Consumer,165.92,-0.53
08-09-2021,106.11,117.25,102.12,108.49,9562,GOOGL,Energy,152.46,-0.71
09-09-2021,127.69,144.59,120.26,130.85,5682,AMZN,Consumer,145.91,-0.25
10-09-2021,180.62,,170.59,182.58,1328,AAPL,Tech,159.77,0.48
11-09-2021,174.83,178.33,160.32,,9968,MSFT,Tech,156.18,0.83
12-09-2021,118.45,131.91,116.19,122.18,5674,TSLA,Finance,143.05,
13-09-2021,120.93,125.34,112.8,119.69,5316,GOOGL,Consumer,145.29,0.29
14-09-2021,137.05,141.41,127.35,135.27,6803,AAPL,Tech,146.18,-0.79
15-09-2021,148.45,165.93,137.63,150.67,4325,AMZN,Healthcare,139.79,0.81
16-09-2021,161.83,166.82,145.46,158.04,9379,AMZN,Tech,137.17,0.14
17-09-2021,136.89,142.15,133.46,137.5,2214,AAPL,Consumer,140.23,0.56
18-09-2021,146.25,146.26,130.09,140.87,8556,GOOGL,Consumer,144.47,0.59
19-09-2021,174.75,192.16,160.89,175.93,9722,TSLA,Tech,152.6,-0.49
20-09-2021,103.67,119.52,92.55,105.25,4136,GOOGL,Consumer,143.52,0.06
21-09-2021,125.24,137.79,111.25,124.76,7618,MSFT,Consumer,136.86,0.92
22-09-2021,,186.34,,173.59,6265,GOOGL,Healthcare,144.08,-0.82
23-09-2021,189.52,192.56,,189.61,8089,MSFT,Finance,153.83,0.37
24-09-2021,151.17,160.34,137.85,149.79,8965,AMZN,Consumer,148.6,0.92
25-09-2021,153.21,160.23,142.72,,9708,MSFT,Energy,157.96,-0.4
26-09-2021,110.72,112.6,97.93,107.08,,TSLA,Finance,154.42,0.72
27-09-2021,144.74,154.46,137.98,145.73,2491,AAPL,Finance,148.85,0.87
28-09-2021,153.26,171.67,135.12,153.35,6213,MSFT,Energy,141.6,0.49
29-09-2021,124.25,125.05,,120.6,5228,GOOGL,Tech,,-0.54
30-09-2021,,132.75,125.21,128.29,8508,MSFT,Healthcare,131.01,-0.33
01-10-2021,137.73,141.88,128.73,136.11,5409,AMZN,Consumer,136.82,-0.93
02-10-2021,102.01,106.77,86.88,98.55,1590,MSFT,Tech,127.38,0.66
03-10-2021,132.21,150.38,116.33,132.97,8379,TSLA,Energy,123.3,0.7
04-10-2021,121.14,130.5,111.25,120.96,4056,MSFT,Healthcare,123.38,0.27
05-10-2021,132.75,142.08,114.86,129.9,3206,TSLA,Healthcare,123.7,
06-10-2021,111.98,127.19,106.63,115.27,,GOOGL,Healthcare,119.53,-0.85
07-10-2021,189.05,192.14,180.84,187.34,6981,AMZN,Energy,137.29,0.51
